Port Name,State,Port Code,Border,Date,Measure,Value
El Paso,Texas,2402,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,13201
Ferry,Washington,3013,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,25
Ferry,Washington,3013,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,20
Ferry,Washington,3013,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,2
Ferry,Washington,3013,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,2
Fort Fairfield,Maine,107,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,705
Fort Fairfield,Maine,107,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,667
Fort Fairfield,Maine,107,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,268
Fort Fairfield,Maine,107,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,28
Fort Fairfield,Maine,107,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,338
Fort Kent,Maine,110,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,2
Fort Kent,Maine,110,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,1169
Fort Kent,Maine,110,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,1106
Fort Kent,Maine,110,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,619
Fort Kent,Maine,110,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,122
Fort Kent,Maine,110,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,774
Fortuna,North Dakota,3417,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,68
Fortuna,North Dakota,3417,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,54
Fortuna,North Dakota,3417,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,46
Fortuna,North Dakota,3417,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,112
Fortuna,North Dakota,3417,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,133
Frontier,Washington,3020,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,133
Frontier,Washington,3020,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,118
Frontier,Washington,3020,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,1122
Frontier,Washington,3020,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,472
Frontier,Washington,3020,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,1527
Grand Portage,Minnesota,3613,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,430
Grand Portage,Minnesota,3613,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,354
Grand Portage,Minnesota,3613,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,327
Grand Portage,Minnesota,3613,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,726
Grand Portage,Minnesota,3613,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,1067
Hannah,North Dakota,3408,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,1
Hannah,North Dakota,3408,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,1
Hannah,North Dakota,3408,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,1
Hannah,North Dakota,3408,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,1
Hansboro,North Dakota,3415,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,68
Hansboro,North Dakota,3415,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,59
Hansboro,North Dakota,3415,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,12
Hansboro,North Dakota,3415,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,1
Hansboro,North Dakota,3415,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,13
Hidalgo,Texas,2305,US-Mexico Border,11/01/2020 12:00:00 AM,Buses,454
Hidalgo,Texas,2305,US-Mexico Border,11/01/2020 12:00:00 AM,Bus Passengers,6767
Hidalgo,Texas,2305,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,100102
Hidalgo,Texas,2305,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,375947
Hidalgo,Texas,2305,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,212314
Hidalgo,Texas,2305,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Empty,18253
Hidalgo,Texas,2305,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,38807
Hidalgo,Texas,2305,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,57609
Highgate Springs,Vermont,212,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,1930
Highgate Springs,Vermont,212,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,1531
Highgate Springs,Vermont,212,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,129
Highgate Springs,Vermont,212,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,1041
Highgate Springs,Vermont,212,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,44
Highgate Springs,Vermont,212,US-Canada Border,11/01/2020 12:00:00 AM,Trains,23
Highgate Springs,Vermont,212,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,1538
Highgate Springs,Vermont,212,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,6923
Highgate Springs,Vermont,212,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,8434
Houlton,Maine,106,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,8
Houlton,Maine,106,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,1426
Houlton,Maine,106,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,1121
Houlton,Maine,106,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,1330
Houlton,Maine,106,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,6330
Houlton,Maine,106,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,7691
International Falls,Minnesota,3604,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,131
International Falls,Minnesota,3604,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,1945
International Falls,Minnesota,3604,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,1483
International Falls,Minnesota,3604,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,14025
International Falls,Minnesota,3604,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,59388
International Falls,Minnesota,3604,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,678
International Falls,Minnesota,3604,US-Canada Border,11/01/2020 12:00:00 AM,Trains,345
International Falls,Minnesota,3604,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,546
International Falls,Minnesota,3604,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,821
International Falls,Minnesota,3604,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,1388
Jackman,Maine,104,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,5
Jackman,Maine,104,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,2751
Jackman,Maine,104,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,2181
Jackman,Maine,104,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,711
Jackman,Maine,104,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,610
Jackman,Maine,104,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,51
Jackman,Maine,104,US-Canada Border,11/01/2020 12:00:00 AM,Trains,25
Jackman,Maine,104,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,3595
Jackman,Maine,104,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,1797
Jackman,Maine,104,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,5612
Lancaster,Minnesota,3430,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,84
Lancaster,Minnesota,3430,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,73
Lancaster,Minnesota,3430,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,345
Lancaster,Minnesota,3430,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,6
Lancaster,Minnesota,3430,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,376
Laredo,Texas,2304,US-Mexico Border,11/01/2020 12:00:00 AM,Buses,1855
Laredo,Texas,2304,US-Mexico Border,11/01/2020 12:00:00 AM,Bus Passengers,35204
Laredo,Texas,2304,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,132483
Laredo,Texas,2304,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,378040
Laredo,Texas,2304,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,230418
Laredo,Texas,2304,US-Mexico Border,11/01/2020 12:00:00 AM,Rail Containers Empty,22681
Laredo,Texas,2304,US-Mexico Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,23681
Laredo,Texas,2304,US-Mexico Border,11/01/2020 12:00:00 AM,Trains,388
Laredo,Texas,2304,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Empty,57531
Laredo,Texas,2304,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,153046
Laredo,Texas,2304,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,212898
Laurier,Washington,3016,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,98
Laurier,Washington,3016,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,77
Laurier,Washington,3016,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,26
Laurier,Washington,3016,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,174
Laurier,Washington,3016,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,16
Laurier,Washington,3016,US-Canada Border,11/01/2020 12:00:00 AM,Trains,8
Laurier,Washington,3016,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,287
Laurier,Washington,3016,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,292
Laurier,Washington,3016,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,591
Limestone,Maine,118,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,173
Limestone,Maine,118,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,163
Limestone,Maine,118,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,71
Limestone,Maine,118,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,5
Limestone,Maine,118,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,76
Lukeville,Arizona,2602,US-Mexico Border,11/01/2020 12:00:00 AM,Buses,53
Lukeville,Arizona,2602,US-Mexico Border,11/01/2020 12:00:00 AM,Bus Passengers,287
Lukeville,Arizona,2602,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,1170
Lukeville,Arizona,2602,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,50696
Lukeville,Arizona,2602,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,26337
Lukeville,Arizona,2602,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,45
Lukeville,Arizona,2602,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,45
Lynden,Washington,3023,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,22
Lynden,Washington,3023,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,1793
Lynden,Washington,3023,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,1636
Lynden,Washington,3023,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,2991
Lynden,Washington,3023,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,589
Lynden,Washington,3023,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,3769
Madawaska,Maine,109,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,7
Madawaska,Maine,109,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,2324
Madawaska,Maine,109,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,2161
Madawaska,Maine,109,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,145
Madawaska,Maine,109,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,153
Maida,North Dakota,3416,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,31
Maida,North Dakota,3416,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,30
Maida,North Dakota,3416,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,81
Maida,North Dakota,3416,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,90
Massena,New York,704,US-Canada Border,11/01/2020 12:00:00 AM,Buses,107
Massena,New York,704,US-Canada Border,11/01/2020 12:00:00 AM,Bus Passengers,418
Massena,New York,704,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,11
Massena,New York,704,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,64388
Massena,New York,704,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,42132
Massena,New York,704,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,680
Massena,New York,704,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,1412
Massena,New York,704,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,2119
Metaline Falls,Washington,3025,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,65
Metaline Falls,Washington,3025,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,55
Metaline Falls,Washington,3025,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,323
Metaline Falls,Washington,3025,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,10
Metaline Falls,Washington,3025,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,351
Morgan,Montana,3319,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,28
Morgan,Montana,3319,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,22
Morgan,Montana,3319,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,24
Morgan,Montana,3319,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,16
Morgan,Montana,3319,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,35
Naco,Arizona,2603,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,4227
Naco,Arizona,2603,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,27789
Naco,Arizona,2603,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,18628
Naco,Arizona,2603,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Empty,241
Naco,Arizona,2603,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,35
Naco,Arizona,2603,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,284
Neche,North Dakota,3404,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,200
Neche,North Dakota,3404,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,184
Neche,North Dakota,3404,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,225
Neche,North Dakota,3404,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,199
Neche,North Dakota,3404,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,434
Nighthawk,Washington,3011,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,8
Nighthawk,Washington,3011,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,7
Nogales,Arizona,2604,US-Mexico Border,11/01/2020 12:00:00 AM,Buses,320
Nogales,Arizona,2604,US-Mexico Border,11/01/2020 12:00:00 AM,Bus Passengers,4095
Nogales,Arizona,2604,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,94964
Nogales,Arizona,2604,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,276431
Nogales,Arizona,2604,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,166815
Nogales,Arizona,2604,US-Mexico Border,11/01/2020 12:00:00 AM,Rail Containers Empty,2358
Nogales,Arizona,2604,US-Mexico Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,2361
Nogales,Arizona,2604,US-Mexico Border,11/01/2020 12:00:00 AM,Train Passengers,212
Nogales,Arizona,2604,US-Mexico Border,11/01/2020 12:00:00 AM,Trains,54
Nogales,Arizona,2604,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Empty,7636
Nogales,Arizona,2604,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,20955
Nogales,Arizona,2604,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,28828
Noonan,North Dakota,3420,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,116
Noonan,North Dakota,3420,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,105
Noonan,North Dakota,3420,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,181
Noonan,North Dakota,3420,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,188
Northgate,North Dakota,3406,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,2
Northgate,North Dakota,3406,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,84
Northgate,North Dakota,3406,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,60
Northgate,North Dakota,3406,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,159
Northgate,North Dakota,3406,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,508
Northgate,North Dakota,3406,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,45
Northgate,North Dakota,3406,US-Canada Border,11/01/2020 12:00:00 AM,Trains,15
Northgate,North Dakota,3406,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,486
Northgate,North Dakota,3406,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,137
Northgate,North Dakota,3406,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,575
Norton,Vermont,211,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,132
Norton,Vermont,211,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,114
Norton,Vermont,211,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,98
Norton,Vermont,211,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,831
Norton,Vermont,211,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,34
Norton,Vermont,211,US-Canada Border,11/01/2020 12:00:00 AM,Trains,19
Norton,Vermont,211,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,154
Norton,Vermont,211,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,539
Norton,Vermont,211,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,706
Ogdensburg,New York,701,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,2070
Ogdensburg,New York,701,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,1684
Ogdensburg,New York,701,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,820
Ogdensburg,New York,701,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,2584
Ogdensburg,New York,701,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,3400
Opheim,Montana,3317,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,16
Opheim,Montana,3317,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,15
Opheim,Montana,3317,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,21
Opheim,Montana,3317,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,10
Opheim,Montana,3317,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,26
Oroville,Washington,3019,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,18
Oroville,Washington,3019,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,573
Oroville,Washington,3019,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,465
Oroville,Washington,3019,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,727
Oroville,Washington,3019,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,1433
Oroville,Washington,3019,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,2176
Otay Mesa,California,2506,US-Mexico Border,11/01/2020 12:00:00 AM,Buses,549
Otay Mesa,California,2506,US-Mexico Border,11/01/2020 12:00:00 AM,Bus Passengers,643
Otay Mesa,California,2506,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,177023
Otay Mesa,California,2506,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,594476
Otay Mesa,California,2506,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,411634
Otay Mesa,California,2506,US-Mexico Border,11/01/2020 12:00:00 AM,Rail Containers Empty,184
Otay Mesa,California,2506,US-Mexico Border,11/01/2020 12:00:00 AM,Train Passengers,16
Otay Mesa,California,2506,US-Mexico Border,11/01/2020 12:00:00 AM,Trains,13
Otay Mesa,California,2506,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Empty,19548
Otay Mesa,California,2506,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,64002
Otay Mesa,California,2506,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,81841
Pembina,North Dakota,3401,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,1671
Pembina,North Dakota,3401,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,1247
Pembina,North Dakota,3401,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,1338
Pembina,North Dakota,3401,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,8375
Pembina,North Dakota,3401,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,158
Pembina,North Dakota,3401,US-Canada Border,11/01/2020 12:00:00 AM,Trains,79
Pembina,North Dakota,3401,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,3335
Pembina,North Dakota,3401,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,16638
Pembina,North Dakota,3401,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,19648
Piegan,Montana,3316,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,286
Piegan,Montana,3316,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,205
Piegan,Montana,3316,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,24
Piegan,Montana,3316,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,79
Piegan,Montana,3316,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,103
Pinecreek,Minnesota,3425,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,39
Pinecreek,Minnesota,3425,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,36
Pinecreek,Minnesota,3425,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,7
Pinecreek,Minnesota,3425,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,2
Pinecreek,Minnesota,3425,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,11
Point Roberts,Washington,3017,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,11
Point Roberts,Washington,3017,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,6298
Point Roberts,Washington,3017,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,5489
Point Roberts,Washington,3017,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,13
Point Roberts,Washington,3017,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,104
Point Roberts,Washington,3017,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,115
Portal,North Dakota,3403,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,57
Portal,North Dakota,3403,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,1230
Portal,North Dakota,3403,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,916
Portal,North Dakota,3403,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,9066
Portal,North Dakota,3403,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,18189
Portal,North Dakota,3403,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,441
Portal,North Dakota,3403,US-Canada Border,11/01/2020 12:00:00 AM,Trains,148
Portal,North Dakota,3403,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,1779
Portal,North Dakota,3403,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,4971
Portal,North Dakota,3403,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,6395
Porthill,Idaho,3308,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,1
Porthill,Idaho,3308,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,312
Porthill,Idaho,3308,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,279
Porthill,Idaho,3308,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,180
Porthill,Idaho,3308,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,14
Porthill,Idaho,3308,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,208
Port Huron,Michigan,3802,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,8898
Port Huron,Michigan,3802,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,7114
Port Huron,Michigan,3802,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,11396
Port Huron,Michigan,3802,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,17544
Port Huron,Michigan,3802,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,479
Port Huron,Michigan,3802,US-Canada Border,11/01/2020 12:00:00 AM,Trains,252
Port Huron,Michigan,3802,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,12204
Port Huron,Michigan,3802,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,56107
Port Huron,Michigan,3802,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,68252
Presidio,Texas,2403,US-Mexico Border,11/01/2020 12:00:00 AM,Buses,35
Presidio,Texas,2403,US-Mexico Border,11/01/2020 12:00:00 AM,Bus Passengers,52
Presidio,Texas,2403,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,6191
Presidio,Texas,2403,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,67815
Presidio,Texas,2403,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,38082
Presidio,Texas,2403,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Empty,353
Presidio,Texas,2403,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,568
Presidio,Texas,2403,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,937
Progreso,Texas,2309,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,62326
